"","v1","v2","v3","v4","v5","v6","v7","v8","v9"
"1001",0.614176629569098,3.30018065172037,1.69016512348634,1.00242595104589,4.22652758718311,-0.00810139555399031,-1.78378890720195,1.50099265213604,1.90216339416338
"1002",1.25332718719571,0.310847386988549,1.0905150794368,1.01327370717238,5.49892808056679,-0.0137615003666244,-0.474983604504466,1.49954135948757,1.1541838168161
"1003",-0.421738582409787,0.14614784890201,-4.27327362491948,0.986462392530172,2.16047990935611,0.0241096616371096,-3.8399906106731,1.50490479493196,0.277143329012511
"1004",-1.03214788615437,13.5632800958216,-1.43288278393254,0.98605814231839,0.960708052247245,0.00143157108127507,-5.04230095268418,1.50209310873687,0.425025942078808
"1005",-0.723897865430258,0.195883567837621,1.70438781947002,1.00306472556341,1.53243600468451,-0.00326493851435955,-4.46345466135665,1.50487351678425,0.870882750666292
"1006",-0.37591891148912,1.48483405477225,2.11589184993434,0.993988712870239,2.25605504614362,0.00395936454098941,-3.7520984477525,1.493115405418,-0.129254206368128
"1007",0.462037162799256,0.435424340253357,1.00616254008135,0.999683044216031,3.92034706922716,-0.00268618268099761,-2.09559563597866,1.49306827394995,-0.969873870667223
"1008",0.741042733417322,0.723223360689305,1.822170890583,1.00226711569585,4.47744573789996,-0.00920360797235215,-1.5019490417265,1.50680055718689,3.11422379129476
"1009",1.22953873714006,1.16230922444003,2.20743314920507,0.996647180035792,5.45714635166148,-0.00720943257832081,-0.52302715531106,1.50175651527812,0.506305712682431
"1010",0.330832956199738,0.812810476220308,1.81748228459248,1.01474357532474,3.65689678397316,0.00563743127033828,-2.30837876029675,1.4992851203601,-0.159635879268482
"1011",-0.117702672365898,1.58213741893599,1.96369202685145,1.00837471188535,2.75678882613719,-0.00849231934511406,-3.23280490322311,1.50312553175135,1.61365790036119
"1012",-0.0283407540401138,1.13690112508267,-2.87138908069296,1.00285870298842,2.95303356310415,-0.0152244549726052,-3.03768204982197,1.50261596460786,3.24866518127954
"1013",-2.52049470340057,2.98408984783934,-0.115578078988896,0.993147141825885,-2.05157337987314,0.00714058215569483,-8.0523472619735,1.50385724415694,1.29598557859018
"1014",-0.0730242710271837,1.3766807518759,1.3204548729226,0.999482253915153,2.84374913598127,0.0199791208544858,-3.13296546232933,1.49448298277231,1.81839169961725
"1015",0.418336231525574,1.80777284994298,-5.69527637343559,0.992521414428303,3.83518596190272,0.0136694524696638,-2.18917148188023,1.49836613973375,0.22498271352177
"1016",0.343468790744307,0.764321731090357,2.56631439469581,0.990510575951285,3.6845594032662,0.00133622726944616,-2.3184177447332,1.49405906169236,3.77639313455903
"1017",-2.23206003027565,1.02950608254092,-2.63202228213599,1.0135176160059,-1.46100211204832,-0.000375579515724388,-7.48786810964363,1.50066596433806,-0.189186637617373
"1018",1.47891336418755,0.137577290974253,2.2249149279673,1.00335129719288,5.94957167079751,0.00502404432163644,-0.0504297979914726,1.49867849805581,2.67425391596235
